frequency (cycles/rev),amplitude
0,1.45E-16
0.316284488,0.014626889
0.632568977,0.00850125
0.948853465,0.06474738
1.265137953,0.013188227
1.581422442,0.007434495
1.89770693,0.010828436
2.213991418,0.003151886
2.530275906,0.001957116
2.846560395,0.002453357
3.162844883,0.003497479
3.479129371,0.001362392
3.79541386,0.001224318
4.111698348,0.001124587
4.427982836,0.000959473
4.744267325,0.001123387
5.060551813,0.001109651
5.376836301,0.000101426
5.693120789,0.000490152
6.009405278,0.001028124
6.325689766,0.000547621
6.641974254,0.000286694
6.958258743,0.000497384
7.274543231,0.000821617
7.590827719,0.000774323
7.907112208,0.00115197
8.223396696,0.001564679
8.539681184,0.001803246
8.855965672,0.003085252
9.172250161,0.003467241
9.488534649,0.006806478
9.804819137,0.021633777
10.12110363,0.023545063
10.43738811,0.008832423
10.7536726,0.006334521
11.06995709,0.005492514
11.38624158,0.006303689
11.70252607,0.00949606
12.01881056,0.025280883
12.33509504,0.003474688
12.65137953,0.001249763
12.96766402,0.000833649
13.28394851,0.000163456
13.600233,0.000193993
13.91651749,0.000413665
14.23280197,0.000256646
14.54908646,0.000315093
14.86537095,0.000317517
15.18165544,0.000223763
15.49793993,0.000420786
15.81422442,0.000449618
16.1305089,0.000649456
16.44679339,0.000343436
16.76307788,0.000423582
17.07936237,0.000389395
17.39564686,0.000377395
17.71193134,0.000458165
18.02821583,0.000472753
18.34450032,0.000290445
18.66078481,0.000507317
18.9770693,0.00059653
19.29335379,0.000223437
19.60963827,0.000498395
19.92592276,0.009760063
20.24220725,0.000254331
20.55849174,0.00037519
20.87477623,0.000744852
21.19106072,0.0006809
21.5073452,0.001016003
21.82362969,0.001018447
22.13991418,0.000745612
22.45619867,0.000773651
22.77248316,0.001301219
23.08876765,0.001524887
23.40505213,0.002446668
23.72133662,0.006073624
24.03762111,0.00811897
24.3539056,0.002012288
24.67019009,0.001786429
24.98647458,0.000674449
25.30275906,0.00072096
25.61904355,0.000496599
25.93532804,0.000424012
26.25161253,0.000551964
26.56789702,0.000327032
26.88418151,0.000396429
27.20046599,0.000354657
27.51675048,0.000139753
27.83303497,0.000635833
28.14931946,0.000371348
28.46560395,0.000179837
28.78188844,0.000530823
29.09817292,0.000419693
29.41445741,0.000619619
29.7307419,0.002042922
30.04702639,0.001685388
30.36331088,0.000630949
30.67959537,0.000264023
30.99587985,0.000189842
31.31216434,0.000107854
31.62844883,9.97E-05
31.94473332,0.000195876
32.26101781,0.000200426
32.5773023,0.000161205
32.89358678,0.000206295
33.20987127,0.000153816
33.52615576,4.88E-05
33.84244025,0.000508338
34.15872474,0.000384948
34.47500922,3.27E-05
34.79129371,0.000387221
35.1075782,0.000160352
35.42386269,0.000257956
35.74014718,0.001387216
36.05643167,0.001002429
36.37271615,0.000494681
36.68900064,0.000326815
37.00528513,9.88E-05
37.32156962,0.000281249
37.63785411,0.000198821
37.9541386,0.000108779
38.27042308,0.000205827
38.58670757,0.000214203
38.90299206,0.000262934
39.21927655,0.000295542
39.53556104,0.00014319
39.85184553,0.000962125
40.16813001,0.000270817
40.4844145,0.000447572
40.80069899,0.000184929
41.11698348,0.000163023
41.43326797,0.000190488
41.74955246,0.000402772
42.06583694,0.000198378
42.38212143,8.04E-05
42.69840592,8.89E-05
43.01469041,0.000428597
43.3309749,0.000140439
43.64725939,0.000146144
43.96354387,0.000236233
44.27982836,0.000226063
44.59611285,0.000425553
44.91239734,6.86E-05
45.22868183,4.78E-05
45.54496632,0.000268614
45.8612508,0.000258807
46.17753529,5.20E-05
46.49381978,0.000518991
46.81010427,0.000845296
47.12638876,0.000666639
47.44267325,0.000863384
47.75895773,0.006679457
48.07524222,0.001050511
48.39152671,0.00067305
48.7078112,0.000735847
49.02409569,0.000287454
49.34038018,0.000476533
49.65666466,0.000466314
49.97294915,0.000338452
50.28923364,0.00047601
50.60551813,0.000273121
50.92180262,0.000174447
51.23808711,0.000569891
51.55437159,0.000220642
51.87065608,0.000364056
52.18694057,0.000434345
52.50322506,0.000186064
52.81950955,0.000155594
53.13579403,0.000459436
53.45207852,0.000392914
53.76836301,0.000477069
54.0846475,8.41E-05
54.40093199,0.000200333
54.71721648,0.000607392
55.03350096,0.000229977
55.34978545,0.000117796
55.66606994,0.000353749
55.98235443,0.000269971
56.29863892,0.000189103
56.61492341,0.001368174
56.93120789,0.000998278
57.24749238,0.000930387
57.56377687,0.001789445
57.88006136,0.001386792
58.19634585,0.001305116
58.51263034,0.001751051
58.82891482,0.003296159
59.14519931,0.003006798
59.4614838,0.002049194
59.77776829,0.049308403
60.09405278,0.0018508
60.41033727,0.002998226
60.72662175,0.003446963
61.04290624,0.002154349
61.35919073,0.000841345
61.67547522,0.001182599
61.99175971,0.001677574
62.3080442,0.001032134
62.62432868,0.00070924
62.94061317,0.001163513
63.25689766,0.000253724
63.57318215,0.000189707
63.88946664,0.000274695
64.20575113,0.000293654
64.52203561,0.000217599
64.8383201,0.000578242
65.15460459,0.000259974
65.47088908,0.000332007
65.78717357,0.000145141
66.10345806,0.000226022
66.41974254,0.000324341
66.73602703,0.000159474
67.05231152,0.000120858
67.36859601,0.000342559
67.6848805,0.000375978
68.00116499,0.00036407
68.31744947,0.000573002
68.63373396,0.000363965
68.95001845,0.000295795
69.26630294,0.000238699
69.58258743,0.000188696
69.89887191,0.000491582
70.2151564,0.000234372
70.53144089,0.00029934
70.84772538,0.000123066
71.16400987,0.000183231
71.48029436,0.000573852
71.79657884,0.001262782
72.11286333,0.000401522
72.42914782,0.000499022
72.74543231,0.000284953
73.0617168,0.000247708
73.37800129,0.000464367
73.69428577,0.000391231
74.01057026,0.0001893
74.32685475,0.000154218
74.64313924,0.000289741
74.95942373,0.000257452
75.27570822,7.40E-05
75.5919927,0.000180489
75.90827719,8.79E-05
76.22456168,0.000332448
76.54084617,0.000251519
76.85713066,0.000409272
77.17341515,0.000425347
77.48969963,0.000373839
77.80598412,0.000321564
78.12226861,0.000445881
78.4385531,0.000216305
78.75483759,0.000515576
79.07112208,0.000401646
79.38740656,0.000225015
79.70369105,0.000324168
80.01997554,0.000152744
80.33626003,0.000142654
80.65254452,0.000405495
80.96882901,0.000381182
81.28511349,0.000103772
81.60139798,0.00029281
81.91768247,0.000134381
82.23396696,0.000478785
82.55025145,0.000546727
82.86653594,0.000426366
83.18282042,0.000196212
83.49910491,0.000874509
83.8153894,0.00086277
84.13167389,0.000251561
84.44795838,0.000175742
84.76424287,0.000175242
85.08052735,0.000275483
85.39681184,0.000257063
85.71309633,0.000243983
86.02938082,0.000108884
86.34566531,0.000179951
86.66194979,0.000141707
86.97823428,7.60E-05
87.29451877,8.84E-05
87.61080326,0.000221905
87.92708775,8.76E-05
88.24337224,0.000111762
88.55965672,0.000145122
88.87594121,8.78E-05
89.1922257,0.000175285
89.50851019,0.00014363
89.82479468,6.08E-05
90.14107917,5.53E-05
90.45736365,6.64E-05
90.77364814,5.34E-05
